code_p,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,Month,Value
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,2,0.0191387559808612
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,3,0.0050251256281407
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,4,0.0401785714285714
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,5,0.0
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,6,0.0
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,7,0.0081799591002045
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,8,0.003690036900369
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,9,0.0482456140350877
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,10,0.0282485875706214
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,11,0.028
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,12,0.0394088669950738
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,1,0.0
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,2,0.0191387559808612
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,3,0.0050251256281407
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,4,0.0401785714285714
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,5,0.0
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,6,0.0
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,7,0.0081799591002045
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,8,0.003690036900369
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,9,0.0482456140350877
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,10,0.0282485875706214
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,11,0.028
15456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681417348084014,0.0821791320406278,0.01,0.002053388090349,0.0,0.0,0.0024330900243309,0.1599785981808453,12,0.0098522167487684
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,1,0.0
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,2,0.0191387559808612
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,3,0.0050251256281407
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,4,0.0401785714285714
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,5,0.0
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,6,0.0
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,7,0.0081799591002045
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,8,0.003690036900369
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,9,0.0482456140350877
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,10,0.0282485875706214
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,11,0.028
15458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.266345999679333,0.0406278855032317,0.033,0.0030800821355236,0.0,0.0,0.0024330900243309,0.160513643659711,12,0.0197044334975369
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,1,0.0
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,2,0.0191387559808612
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,3,0.0050251256281407
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,4,0.0401785714285714
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,5,0.0
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,6,0.0
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,7,0.0081799591002045
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,8,0.003690036900369
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,9,0.0482456140350877
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,10,0.0282485875706214
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,11,0.02
15451,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3633156966490299,0.1015697137580794,0.0,0.0025667351129363,0.0,0.0,0.0008110300081103,0.1615837346174425,12,0.0246305418719211
15454,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5352252685586019,0.0951061865189289,0.005,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1631888710540396,1,0.0
15454,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5352252685586019,0.0951061865189289,0.005,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1631888710540396,2,0.0191387559808612
15454,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5352252685586019,0.0951061865189289,0.005,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1631888710540396,3,0.0050251256281407
15454,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5352252685586019,0.0951061865189289,0.005,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1631888710540396,4,0.0401785714285714
15454,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5352252685586019,0.0951061865189289,0.005,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1631888710540396,5,0.0
15454,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5352252685586019,0.0951061865189289,0.005,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1631888710540396,6,0.0
15454,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5352252685586019,0.0951061865189289,0.005,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1631888710540396,7,0.0081799591002045
15454,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5352252685586019,0.0951061865189289,0.005,0.0005133470225872,0.0,0.0,0.0008110300081103,0.1631888710540396,8,0.003690036900369
